11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with #MainContent | full url: #https://www.cnbc.comMhttps://www.cnbc.comahttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comChttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comt
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/tom-huddleston-jr/ | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com-https://www.cnbc.comhhttps://www.cnbc.comuhttps://www.cnbc.comdhttps://www.cnbc.comdhttps://www.cnbc.comlhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comjhttps://www.cnbc.comrhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/world-record-1point6-billion-powerball-jackpot-is-now-the-largest-ever.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comlhttps://www.cnbc.comdhttps://www.cnbc.com-https://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comdhttps://www.cnbc.com-https://www.cnbc.com1https://www.cnbc.comphttps://www.cnbc.comohttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comthttps://www.cnbc.com6https://www.cnbc.com-https://www.cnbc.combhttps://www.cnbc.comihttps://www.cnbc.comlhttps://www.cnbc.comlhttps://www.cnbc.comihttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comphttps://www.cnbc.comohttps://www.cnbc.comwhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.combhttps://www.cnbc.comahttps://www.cnbc.comlhttps://www.cnbc.comlhttps://www.cnbc.com-https://www.cnbc.comjhttps://www.cnbc.comahttps://www.cnbc.comchttps://www.cnbc.comkhttps://www.cnbc.comphttps://www.cnbc.comohttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comihttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comnhttps://www.cnbc.comohttps://www.cnbc.comwhttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comhhttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comlhttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comghttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comehttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/tom-huddleston-jr/ | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com-https://www.cnbc.comhhttps://www.cnbc.comuhttps://www.cnbc.comdhttps://www.cnbc.comdhttps://www.cnbc.comlhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comjhttps://www.cnbc.comrhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/03/increasingly-dissatisfied-voters-favor-getting-a-third-party-choice.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com3https://www.cnbc.com/https://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comchttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comahttps://www.cnbc.comshttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.comlhttps://www.cnbc.comyhttps://www.cnbc.com-https://www.cnbc.comdhttps://www.cnbc.comihttps://www.cnbc.comshttps://www.cnbc.comshttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comshttps://www.cnbc.comfhttps://www.cnbc.comihttps://www.cnbc.comehttps://www.cnbc.comdhttps://www.cnbc.com-https://www.cnbc.comvhttps://www.cnbc.comohttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comahttps://www.cnbc.comvhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comghttps://www.cnbc.comehttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comhhttps://www.cnbc.comihttps://www.cnbc.comrhttps://www.cnbc.comdhttps://www.cnbc.com-https://www.cnbc.comphttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comthttps://www.cnbc.comyhttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comhhttps://www.cnbc.comohttps://www.cnbc.comihttps://www.cnbc.comchttps://www.cnbc.comehttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/nathaniel-lee/ | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.comnhttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.comhhttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comihttps://www.cnbc.comehttps://www.cnbc.comlhttps://www.cnbc.com-https://www.cnbc.comlhttps://www.cnbc.comehttps://www.cnbc.comehttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/03/increasingly-dissatisfied-voters-favor-getting-a-third-party-choice.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com3https://www.cnbc.com/https://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comchttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comahttps://www.cnbc.comshttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.comlhttps://www.cnbc.comyhttps://www.cnbc.com-https://www.cnbc.comdhttps://www.cnbc.comihttps://www.cnbc.comshttps://www.cnbc.comshttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comshttps://www.cnbc.comfhttps://www.cnbc.comihttps://www.cnbc.comehttps://www.cnbc.comdhttps://www.cnbc.com-https://www.cnbc.comvhttps://www.cnbc.comohttps://www.cnbc.comthttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comahttps://www.cnbc.comvhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comghttps://www.cnbc.comehttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comhhttps://www.cnbc.comihttps://www.cnbc.comrhttps://www.cnbc.comdhttps://www.cnbc.com-https://www.cnbc.comphttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comthttps://www.cnbc.comyhttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comhhttps://www.cnbc.comohttps://www.cnbc.comihttps://www.cnbc.comchttps://www.cnbc.comehttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/nathaniel-lee/ | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.comnhttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.comhhttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comihttps://www.cnbc.comehttps://www.cnbc.comlhttps://www.cnbc.com-https://www.cnbc.comlhttps://www.cnbc.comehttps://www.cnbc.comehttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/jury-finds-trump-friend-tom-barrack-not-guilty-of-foreign-lobbying-and-lying-to-fbi.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.comjhttps://www.cnbc.comuhttps://www.cnbc.comrhttps://www.cnbc.comyhttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comdhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comrhttps://www.cnbc.comuhttps://www.cnbc.commhttps://www.cnbc.comphttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comrhttps://www.cnbc.comihttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comdhttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com-https://www.cnbc.combhttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comrhttps://www.cnbc.comahttps://www.cnbc.comchttps://www.cnbc.comkhttps://www.cnbc.com-https://www.cnbc.comnhttps://www.cnbc.comohttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comghttps://www.cnbc.comuhttps://www.cnbc.comihttps://www.cnbc.comlhttps://www.cnbc.comthttps://www.cnbc.comyhttps://www.cnbc.com-https://www.cnbc.comohttps://www.cnbc.comfhttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comihttps://www.cnbc.comghttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comlhttps://www.cnbc.comohttps://www.cnbc.combhttps://www.cnbc.combhttps://www.cnbc.comyhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comdhttps://www.cnbc.com-https://www.cnbc.comlhttps://www.cnbc.comyhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.combhttps://www.cnbc.comihttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/jury-finds-trump-friend-tom-barrack-not-guilty-of-foreign-lobbying-and-lying-to-fbi.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.comjhttps://www.cnbc.comuhttps://www.cnbc.comrhttps://www.cnbc.comyhttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comdhttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comrhttps://www.cnbc.comuhttps://www.cnbc.commhttps://www.cnbc.comphttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comrhttps://www.cnbc.comihttps://www.cnbc.comehttps://www.cnbc.comnhttps://www.cnbc.comdhttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com-https://www.cnbc.combhttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comrhttps://www.cnbc.comahttps://www.cnbc.comchttps://www.cnbc.comkhttps://www.cnbc.com-https://www.cnbc.comnhttps://www.cnbc.comohttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comghttps://www.cnbc.comuhttps://www.cnbc.comihttps://www.cnbc.comlhttps://www.cnbc.comthttps://www.cnbc.comyhttps://www.cnbc.com-https://www.cnbc.comohttps://www.cnbc.comfhttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.comohttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comihttps://www.cnbc.comghttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comlhttps://www.cnbc.comohttps://www.cnbc.combhttps://www.cnbc.combhttps://www.cnbc.comyhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comdhttps://www.cnbc.com-https://www.cnbc.comlhttps://www.cnbc.comyhttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.com-https://www.cnbc.comthttps://www.cnbc.comohttps://www.cnbc.com-https://www.cnbc.comfhttps://www.cnbc.combhttps://www.cnbc.comihttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/select/best-marriott-credit-cards/ | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.comshttps://www.cnbc.comehttps://www.cnbc.comlhttps://www.cnbc.comehttps://www.cnbc.comchttps://www.cnbc.comthttps://www.cnbc.com/https://www.cnbc.combhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.commhttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comrhttps://www.cnbc.comihttps://www.cnbc.comohttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comdhttps://www.cnbc.comihttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comdhttps://www.cnbc.comshttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/ariana-arghandewal/ | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comihttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comahttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comghttps://www.cnbc.comhhttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comdhttps://www.cnbc.comehttps://www.cnbc.comwhttps://www.cnbc.comahttps://www.cnbc.comlhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/select/best-marriott-credit-cards/ | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.comshttps://www.cnbc.comehttps://www.cnbc.comlhttps://www.cnbc.comehttps://www.cnbc.comchttps://www.cnbc.comthttps://www.cnbc.com/https://www.cnbc.combhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.commhttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comrhttps://www.cnbc.comihttps://www.cnbc.comohttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comdhttps://www.cnbc.comihttps://www.cnbc.comthttps://www.cnbc.com-https://www.cnbc.comchttps://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comdhttps://www.cnbc.comshttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/ariana-arghandewal/ | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comihttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comahttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.comrhttps://www.cnbc.comghttps://www.cnbc.comhhttps://www.cnbc.comahttps://www.cnbc.comnhttps://www.cnbc.comdhttps://www.cnbc.comehttps://www.cnbc.comwhttps://www.cnbc.comahttps://www.cnbc.comlhttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/2022/11/04/travel-has-edge-over-shopping-holiday-season-amid-inflation.html | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.com2https://www.cnbc.com0https://www.cnbc.com2https://www.cnbc.com2https://www.cnbc.com/https://www.cnbc.com1https://www.cnbc.com1https://www.cnbc.com/https://www.cnbc.com0https://www.cnbc.com4https://www.cnbc.com/https://www.cnbc.comthttps://www.cnbc.comrhttps://www.cnbc.comahttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.comlhttps://www.cnbc.com-https://www.cnbc.comhhttps://www.cnbc.comahttps://www.cnbc.comshttps://www.cnbc.com-https://www.cnbc.comehttps://www.cnbc.comdhttps://www.cnbc.comghttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comohttps://www.cnbc.comvhttps://www.cnbc.comehttps://www.cnbc.comrhttps://www.cnbc.com-https://www.cnbc.comshttps://www.cnbc.comhhttps://www.cnbc.comohttps://www.cnbc.comphttps://www.cnbc.comphttps://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comghttps://www.cnbc.com-https://www.cnbc.comhhttps://www.cnbc.comohttps://www.cnbc.comlhttps://www.cnbc.comihttps://www.cnbc.comdhttps://www.cnbc.comahttps://www.cnbc.comyhttps://www.cnbc.com-https://www.cnbc.comshttps://www.cnbc.comehttps://www.cnbc.comahttps://www.cnbc.comshttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.com-https://www.cnbc.comahttps://www.cnbc.commhttps://www.cnbc.comihttps://www.cnbc.comdhttps://www.cnbc.com-https://www.cnbc.comihttps://www.cnbc.comnhttps://www.cnbc.comfhttps://www.cnbc.comlhttps://www.cnbc.comahttps://www.cnbc.comthttps://www.cnbc.comihttps://www.cnbc.comohttps://www.cnbc.comnhttps://www.cnbc.com.https://www.cnbc.comhhttps://www.cnbc.comthttps://www.cnbc.commhttps://www.cnbc.coml
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/melissa-repko/ | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.commhttps://www.cnbc.comehttps://www.cnbc.comlhttps://www.cnbc.comihttps://www.cnbc.comshttps://www.cnbc.comshttps://www.cnbc.comahttps://www.cnbc.com-https://www.cnbc.comrhttps://www.cnbc.comehttps://www.cnbc.comphttps://www.cnbc.comkhttps://www.cnbc.comohttps://www.cnbc.com/
11/04/2022 at 15:07:22 | INFO | __main__ | Joined the base url with https://www.cnbc.com/leslie-josephs/ | full url: hhttps://www.cnbc.comthttps://www.cnbc.comthttps://www.cnbc.comphttps://www.cnbc.comshttps://www.cnbc.com:https://www.cnbc.com/https://www.cnbc.com/https://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.comwhttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comnhttps://www.cnbc.combhttps://www.cnbc.comchttps://www.cnbc.com.https://www.cnbc.comchttps://www.cnbc.comohttps://www.cnbc.commhttps://www.cnbc.com/https://www.cnbc.comlhttps://www.cnbc.comehttps://www.cnbc.comshttps://www.cnbc.comlhttps://www.cnbc.comihttps://www.cnbc.comehttps://www.cnbc.com-https://www.cnbc.comjhttps://www.cnbc.comohttps://www.cnbc.comshttps://www.cnbc.comehttps://www.cnbc.comphttps://www.cnbc.comhhttps://www.cnbc.comshttps://www.cnbc.com/
